business_name,category,phone,address,website,rating,reviews_count,owner_name,owner_email,llm_confidence,scraped_at,status
"Plumb Masters, Inc.",Plumber,+15129600044,,https://m.facebook.com/plumb.masters/,4.8,444,,,,2026-04-30T01:50:07.428751+00:00,crawl_failed
Reliant Plumbing,Plumber,+15122226029,"Reliant Plumbing, 3841 Ranch Rd 620 S, Austin, TX 78738",https://reliantplumbing.com/?utm_source=google&utm_medium=website&utm_campaign=hqgbp&utm_id=beecave-GBP,4.7,2893,,,low,2026-04-30T01:50:07.428751+00:00,llm_failed
Reliant Plumbing - Austin,Plumber,+15126754220,"Reliant Plumbing - Austin, 12111 Menchaca Rd, Austin, TX 78748",https://reliantplumbing.com/plumbing-projects-austin/?utm_source=google&utm_medium=website&utm_campaign=sagbp&utm_id=southaustin-GBP,4.7,1510,,,low,2026-04-30T01:50:07.428751+00:00,llm_failed
Daniel's Plumbing and Air Conditioning,Plumber,+15124563570,"Daniel's Plumbing and Air Conditioning, 2929 Longhorn Blvd #105, Austin, TX 78758",https://www.danielsaustin.com/?utm_source=GMB&utm_medium=organic&utm_campaign=austin,4.7,2819,Daniel,,medium,2026-04-30T01:50:07.428751+00:00,success
Beyond Wow Plumbing & Drains,Plumber,+15126016173,"Beyond Wow Plumbing & Drains, 3432 Greystone Dr, Austin, TX 78731",https://beyondwow.com/?utm_campaign=gmb&utm_medium=gbp-austin&utm_source=google,4.8,2391,Sam,,high,2026-04-30T01:50:07.428751+00:00,success
Clarke Kent Plumbing,Plumber,+15124772200,"Clarke Kent Plumbing, 1408 W Ben White Blvd, Austin, TX 78704",https://www.clarkekentplumbing.com/?utm_source=gmb&utm_medium=organic&utm_campaign=website,4.5,578,,dispatch@clarkekentplumbing.com,low,2026-04-30T01:50:07.428751+00:00,success
1st Home & Commercial Services,Plumber,+15122827787,"1st Home & Commercial Services, 630 Ralph Ablanedo Dr Bldg 1, Austin, TX 78748",https://www.1sthomeandcommercialservices.com/,4.8,804,,,low,2026-04-30T01:50:07.428751+00:00,llm_failed
"Radiant Plumbing, Air Conditioning, & Electrical",Plumber,+15126904935,"Radiant Plumbing, Air Conditioning, & Electrical, 901 Reinli St, Austin, TX 78751",https://radiantplumbing.com/austin/?utm_source=google&utm_medium=businesslisting&utm_campaign=atx-brand_gmb_1023&utm_content=atx-brand,4.8,16756,,,low,2026-04-30T01:50:07.428751+00:00,llm_failed
Rooter-Man Plumbing Austin TX,Plumber,+15127207092,"Rooter-Man Plumbing Austin TX, 15503 Patrica St, Austin, TX 78728",http://rooterman.com/austin/,4.9,1189,Donald MacDonald,,high,2026-04-30T01:50:07.428751+00:00,success
Austin Plumbing,Plumber,+15129004663,"Austin Plumbing, 5115 N Lamar Blvd Suite 100, Austin, TX 78751",https://myaustinplumber.com/,4.8,21,,,low,2026-04-30T01:50:07.428751+00:00,llm_failed
Austin's Greatest Plumbing,Plumber,+15123779919,"Austin's Greatest Plumbing, 2210 Melissa Oaks Ln, Austin, TX 78744",https://austinsgreatestplumbing.com/,5.0,247,,,low,2026-04-30T01:50:07.428751+00:00,llm_failed
Austin Plumbery,Plumber,+15127661519,,http://www.austinplumbery.com/,4.8,227,Deborah,hello@austinplumbery.com,high,2026-04-30T01:50:07.428751+00:00,success
AAA AUGER Plumbing Services,Plumber,+15129280467,"AAA AUGER Plumbing Services, 8234 Ferguson Cutoff, Austin, TX 78724",https://www.aaa-auger.com/austin/,4.7,336,,,low,2026-04-30T01:50:07.428751+00:00,llm_failed
"Blue Dragon Plumbing, LLC",Plumber,+15129472491,"Blue Dragon Plumbing, LLC, 12205 Antoinette Pl, Austin, TX 78727",http://www.bluedragonplumbing.com/,4.8,100,Gilbert Jimenez,info@bluedragonplumbing.com,high,2026-04-30T01:50:07.428751+00:00,success
We Plumb LLC,Plumber,+17372975863,,https://weplumbatx.com/,4.9,168,Zach Mecom,,high,2026-04-30T01:50:07.428751+00:00,success
ABC Home & Commercial - Plumbing Services Department,Plumber,+15122207667,"ABC Home & Commercial - Plumbing Services Department, 9475 US-290, Austin, TX 78724",https://www.abchomeandcommercial.com/austin/plumbing?utm_source=gmb&utm_medium=organic&utm_campaign=aus-plumber,4.9,1015,,,low,2026-04-30T01:50:07.428751+00:00,llm_failed
Austin Plumbing,Plumber,+15129004663,"Austin Plumbing, 7600 N Capital of Texas Hwy B125, Austin, TX 78731",https://www.myaustinplumber.com/,5.0,13,,,low,2026-04-30T01:50:07.428751+00:00,llm_failed
Magic Plumbing ATX,Plumber,+15122289421,"Magic Plumbing ATX, 2122 Oxford Ave, Austin, TX 78704",https://www.magicplumbingatx.com/,4.9,128,Jonathan Potts,,high,2026-04-30T01:50:07.428751+00:00,success
"Stan's Heating, Air, Plumbing & Electrical",Plumber,+15122007614,"Stan's Heating, Air, Plumbing & Electrical, 6016 Dillard Cir, Austin, TX 78752",https://www.stansac.com/?utm_source=GMB&utm_medium=organic&utm_campaign=GMB,4.7,6219,,,low,2026-04-30T01:50:07.428751+00:00,llm_failed
A DeaL Plumbing & Sons,Plumber,+15122767030,,https://getadealplumbing.com/,4.8,50,,,low,2026-04-30T01:50:07.428751+00:00,llm_failed
